actual,predicted_class,predicted_proba_fatal
0,0,0.4147194594521485
0,0,0.4192302819261805
0,0,0.40243776617147214
0,0,0.32443144456064027
0,0,0.38026450900355385
0,0,0.4834595151467489
0,1,0.549236509115276
0,0,0.31414795027314446
0,1,0.5230215292256305
0,0,0.4104514849407633
0,1,0.5555129013297488
0,0,0.3859243317049261
0,0,0.4050479650689705
0,1,0.52950243767373
0,0,0.4336650558986593
0,0,0.4097150355192465
0,0,0.3625475290541013
0,1,0.6066908944349152
0,1,0.5868409281263122
0,0,0.41724234898508994
0,0,0.4738493375159047
0,0,0.4220952301828513
0,0,0.20303385721854803
0,0,0.4938530853907859
0,0,0.3474187593571255
0,1,0.5076165712736815
0,1,0.5734446338224702
0,0,0.4875052233946736
0,1,0.6637599353619044
0,0,0.37193205623792136
0,1,0.5348338618267048
0,0,0.4101500193761043
0,0,0.402355399653493
0,1,0.5184685837693024
0,0,0.21173632895093455
0,0,0.40910644871586727
0,0,0.18524539826389616
0,1,0.6467003644484989
0,0,0.46887788800832325
0,0,0.40799389752165355
0,0,0.3246294129722751
0,1,0.5532952362486269
0,1,0.6697044685061428
0,1,0.531394532860634
0,0,0.40949694318154983
0,0,0.33812278678706775
0,0,0.41287806322737985
0,1,0.607686445617682
0,0,0.39295007482397715
0,1,0.5578064127104155
0,1,0.5077027854554617
0,0,0.4212848949433105
0,0,0.3833780424912822
0,0,0.3975181615411973
0,0,0.10806619035708699
0,1,0.6137360403511548
0,0,0.48852920711754094
0,0,0.4911609716498233
0,1,0.5477101312072251
0,0,0.4299525870276699
0,0,0.32800742439117625
0,0,0.38160117240467367
0,0,0.32592100047586525
0,0,0.41387926082741805
0,1,0.6241812976111043
0,0,0.43868446411408746
0,0,0.37519931906797716
0,1,0.5607338104657706
0,0,0.37539273644014814
0,0,0.3797936443224785
0,0,0.34274731319826945
0,0,0.40439885328023684
0,1,0.5638582727600215
0,0,0.3184038934424223
0,1,0.6346819037952688
0,1,0.6220326603323906
0,0,0.3861243508765436
0,0,0.28638049427425627
0,0,0.47561876406481896
0,0,0.2935334517873992
0,1,0.6191105096319119
0,1,0.5024413542374687
0,0,0.4294811057365409
0,0,0.44977933286948535
0,0,0.45179292528975057
0,1,0.6285624092252597
0,1,0.5627358639338166
0,0,0.22458945109016745
0,0,0.3503768098472417
0,1,0.6538756173782962
0,0,0.4826725072077093
0,0,0.3158040093860775
0,1,0.61657718487138
0,1,0.5727077744143739
0,1,0.6355984217250795
0,1,0.559600116538193
0,0,0.3792192736207922
0,0,0.3973411968250795
0,0,0.3867505376239062
0,0,0.33696622815603056
0,0,0.16154737430059346
0,0,0.39086720274522263
0,1,0.5355899608763686
0,0,0.4452777922226654
0,1,0.5245640580412878
0,0,0.42083323457468474
0,0,0.2565630187179025
0,1,0.5454116621394178
0,0,0.42635071104932754
0,0,0.27189583666017364
0,0,0.30000652059755273
0,0,0.436224444591242
0,1,0.6391298218460857
0,1,0.5902393542987787
0,0,0.3930064336792348
0,0,0.31316536866169764
0,1,0.5049181213042274
0,1,0.6093177452998774
0,0,0.47340315319896686
0,1,0.5069305598266027
0,1,0.5376810809776634
0,1,0.5376343141386907
0,0,0.44931176318049454
0,0,0.4264421561988347
0,0,0.4523737628812557
0,1,0.5672012848336432
0,0,0.3513337753209519
0,0,0.2704131443257374
0,0,0.2644758151569813
0,0,0.2308304059233646
0,1,0.5434814800169135
0,1,0.6550224409672318
0,0,0.4196231468593863
0,0,0.37823522222425354
0,0,0.31705638951668447
0,0,0.41924964639614193
0,0,0.40322306810246533
0,0,0.18918395254706485
0,0,0.37613647814259094
0,1,0.5382380355290831
0,0,0.40089968621688726
0,0,0.4703757122756943
0,0,0.3716546383058155
0,0,0.3165364978659086
0,0,0.49210643180380115
0,0,0.47961869144071984
0,0,0.3726431850921705
0,0,0.30896414494716923
0,1,0.6148423806131609
0,0,0.3935208942810197
0,0,0.39122189949523084
0,0,0.4535184021433285
0,0,0.48631090246661074
0,0,0.44443467933729425
0,0,0.45684405179031246
0,0,0.3009268614321874
0,0,0.43806526689521263
0,0,0.41652322076497184
0,0,0.4297151643831554
0,0,0.35794091381858695
0,0,0.3944432661228894
0,0,0.09438401452769084
0,0,0.4406208216962339
0,0,0.38608917509467827
0,0,0.3860354132291478
0,1,0.5433345060309834
0,0,0.4451158486328304
0,0,0.36440998273455155
0,1,0.6060629775869726
0,0,0.3614999906922928
0,0,0.49671343102700716
0,0,0.42123438899794885
0,0,0.42716406691258035
0,0,0.24942124812758734
0,0,0.47751436766512206
0,0,0.31257594899387164
0,1,0.5072917424321062
0,0,0.4636949002567451
0,1,0.5658731301438462
0,0,0.3355414652531581
0,0,0.1748132498265716
0,1,0.5268050977815227
0,0,0.4567284384953978
0,1,0.5293931781255727
0,0,0.44430391237829986
0,1,0.6197964259371419
0,1,0.5956822264965925
0,0,0.3663113525402634
0,1,0.5801054560645853
0,0,0.43911661516440914
0,0,0.3980566825439973
0,0,0.33085703292514845
0,0,0.36642049253168424
0,0,0.42702369793184053
0,0,0.4747401255364458
0,0,0.4044131778334192
0,0,0.4944826006658872
0,1,0.5331247036134412
0,0,0.48635205951362875
0,0,0.44439898178278364
0,0,0.3666866943927695
0,0,0.2517435366097537
0,1,0.5955216894853775
0,0,0.12882048099231924
0,0,0.47038949325981255
0,0,0.40711146791152797
0,0,0.42628278783740675
0,0,0.42156605156929267
0,1,0.5124969349286465
0,0,0.3791773316371334
0,0,0.3716028350622325
0,1,0.5129257585649202
0,1,0.6399147915112823
0,0,0.43253576895494594
0,0,0.4402034214235091
0,1,0.5983743073455017
0,0,0.44287078797385765
0,0,0.38519636101004734
0,0,0.3394203520036391
0,0,0.33700900837656833
0,0,0.36624838247435554
0,0,0.4159764576935124
0,0,0.41336978147599496
0,0,0.33480161838344746
0,0,0.3628922904718516
1,1,0.5792449483688755
0,0,0.4733489232451565
0,0,0.3530426656790259
0,0,0.3861934835853203
0,1,0.6097595101300182
0,0,0.3758833901272985
0,1,0.5555566188423924
0,0,0.383682619009096
0,0,0.4876838698724347
0,0,0.32867792571418336
0,0,0.40226151989181
0,1,0.6185227917976935
0,1,0.5214861754184876
0,1,0.592849396401209
0,0,0.36616116577570174
0,1,0.5098107070021264
0,1,0.58355070438712
0,0,0.3995846753428126
0,0,0.3636406262291652
0,0,0.38458197217067025
0,1,0.5989422219477167
0,0,0.34829977671251383
0,0,0.313727841404651
0,0,0.25613551780202987
0,0,0.49384203294286044
0,0,0.4337753590985378
0,0,0.4207335634928861
0,0,0.3077840389240625
0,1,0.6227518731669462
0,1,0.5599430468048862
0,0,0.4643760970831729
0,0,0.2667806309790507
0,0,0.37054188654905545
0,0,0.4649013838827817
0,0,0.27520865420905527
0,0,0.45357297016069525
0,0,0.4919421240070027
0,1,0.5183740388105221
0,0,0.4172607986542871
0,0,0.3759559211946896
0,0,0.3792991539678174
0,1,0.5049382772677018
0,1,0.5621010443070623
0,1,0.5239852413211153
0,0,0.21432845532916414
0,0,0.42817178713191767
0,1,0.5769935527459559
0,1,0.6068571002501125
0,1,0.5136587555046908
0,1,0.6311709776804691
0,0,0.35242657243801545
0,0,0.4700673082757848
0,1,0.523288460319516
0,1,0.5499258388785171
0,1,0.526667383303313
0,0,0.13384074954900876
0,0,0.23883736677340184
0,0,0.36352459425434974
0,0,0.3660592268372585
0,0,0.277269498531062
0,1,0.5345271231136652
0,0,0.3788548403199324
0,0,0.48463483543775737
0,1,0.5208439973409458
0,0,0.4384137858830671
0,0,0.3883592718939074
0,0,0.2143000876690372
0,1,0.5167867828905509
0,0,0.3497597279088145
0,0,0.3284470581826832
0,0,0.3978064524512169
0,1,0.5202313031608328
0,0,0.2564133969634025
0,0,0.413360421560397
0,1,0.5439702261816908
0,0,0.3016717561761274
0,0,0.4415876752108269
0,0,0.45400834736898715
0,0,0.45059971964768686
0,0,0.4678061127979775
0,1,0.5482279394090505
0,0,0.4295369162592182
0,0,0.48580592066620537
0,0,0.33933679395535404
0,0,0.4300976229127918
0,1,0.6005391832770816
0,0,0.3637103106877276
0,0,0.17307769323527233
0,0,0.22236910961542156
0,0,0.43040592578015113
0,1,0.568915749037053
0,0,0.3367871368144551
0,0,0.2484652953720863
0,0,0.24910816728395693
0,1,0.5361607225083048
0,0,0.44256820125097546
0,1,0.6243224277811585
0,0,0.41430728504803893
0,0,0.45120801261294075
0,0,0.11859187272142091
0,0,0.46012670688535073
0,0,0.3360876520327594
0,0,0.3464092921928023
0,0,0.3683278602413984
0,0,0.457483950037583
0,0,0.3536360065924017
0,1,0.5594322054903429
0,0,0.4080319562292023
0,1,0.5248915706975744
0,0,0.35213244011343564
0,0,0.3672633054665828
0,0,0.42032118984794964
0,1,0.6103246250319654
0,0,0.4516151718733298
0,0,0.45245198067318376
0,0,0.23432628200724726
0,0,0.39673720520297323
0,0,0.38053637332047247
0,0,0.3947907649511228
0,0,0.4732664723505935
0,0,0.4600437655980569
0,1,0.5578304979425771
0,0,0.3502635427124213
0,0,0.3317027622947593
0,1,0.6000148004665191
0,1,0.5671345711298779
0,0,0.379118490513967
0,0,0.40255729200915064
0,0,0.4684708525018126
1,1,0.5588533570781082
0,0,0.27379257303251825
0,0,0.35985470239641915
0,0,0.35395594710334594
0,0,0.3292778012915351
0,0,0.28608548605044204
0,1,0.697588655997033
0,0,0.44017009303161375
0,0,0.3808864817003226
0,1,0.5092630899050654
0,0,0.37324332929672044
0,0,0.2669641582828559
0,0,0.40654241527070545
0,1,0.5900320587227338
0,0,0.292884559178072
0,0,0.44068131380669956
0,0,0.40730787650887995
0,1,0.5388688846568923
0,0,0.4854769103074153
0,0,0.27547566824072456
0,0,0.4129667875931251
0,0,0.4735701607069258
0,0,0.4256168630545804
0,0,0.3429948346774891
0,0,0.42788569612825383
0,0,0.47540978107119086
0,0,0.3933448033601688
0,0,0.49930090724939974
0,0,0.4253730936182901
0,1,0.5385751460020213
0,0,0.19006951097408195
0,0,0.3857761187100228
0,1,0.5136258797802234
0,0,0.37018138494889785
0,1,0.5730339076960937
0,1,0.6001124528169273
0,0,0.3649571990831916
0,0,0.21352735991075153
0,0,0.4010035378371581
0,0,0.3162154754757478
0,0,0.37942597694396907
0,0,0.33391568200619465
0,0,0.4980304913870593
0,0,0.1906870535710598
0,0,0.4445005204981433
0,0,0.38563519412359354
0,0,0.35624120970386364
0,0,0.4359398850603063
0,1,0.646887851373981
0,0,0.4450135273922001
0,1,0.5685965569963616
0,1,0.5053211191301024
0,0,0.27803004374869816
0,0,0.49622289654050133
0,1,0.5610739005082354
0,1,0.5261171689511307
0,0,0.21541988699678644
0,0,0.41518903631252485
0,0,0.4931061557638238
0,0,0.4669795777990028
0,0,0.4756830810000393
0,0,0.19977909566056445
0,0,0.4814969415058627
0,1,0.5377001189961317
0,1,0.5224648051828112
0,0,0.3812473559260685
0,0,0.3836201457992884
0,1,0.5103682810868365
0,0,0.36418767893901566
0,0,0.45699962668425376
0,1,0.6021605583041036
0,0,0.37016491030386656
0,1,0.5746485886598542
0,0,0.35865871389737947
0,0,0.4967561875818201
0,0,0.36463942337663563
0,0,0.3155328040150645
0,1,0.5941588733325994
0,0,0.34351643101357915
0,0,0.47864663966486426
0,0,0.2619866846417311
0,0,0.45657460493391794
0,0,0.44443063049362175
0,0,0.45210286831454005
0,1,0.547934485634957
0,1,0.552571294406234
0,1,0.6395432757447361
0,0,0.3248647767893536
0,0,0.41324018689849096
0,0,0.3004815036959501
0,0,0.4166433478855089
0,0,0.3266781970930886
0,0,0.35897774006409294
0,1,0.5568158042513778
0,0,0.41242035110222197
0,0,0.1292421299290379
0,0,0.3642119675296677
0,0,0.4982184740415834
0,0,0.4669200595906002
0,1,0.6010962632513829
0,0,0.3702232168020997
0,0,0.3611976769630747
0,0,0.4077726774765281
0,0,0.23212914690177922
0,1,0.5647046277718729
0,0,0.3804638693688054
0,0,0.3248255917451023
0,0,0.30505306725279313
0,0,0.4328163127868534
0,0,0.3862175436987851
0,1,0.5481709427772145
0,1,0.5745521207626636
1,1,0.6424296810226428
0,1,0.61451923499593
0,0,0.24487437567822468
0,0,0.4555195101938233
0,1,0.5076051861051886
0,0,0.09910787331983376
0,1,0.6023943951084438
0,1,0.5311805863338035
0,0,0.2574498239551894
0,0,0.44220611603413273
0,0,0.23431057496504304
0,0,0.48198692659589343
0,0,0.4392924311080477
1,0,0.436430375710849
0,0,0.4478581216916679
0,0,0.3271142437984876
0,0,0.3584645211309734
0,0,0.35229502870007706
0,0,0.49035931697003016
0,0,0.32153046646179556
0,0,0.4404735923046568
0,1,0.6188132732869296
0,0,0.2262303445990863
0,1,0.5333106641071766
0,0,0.4715011291003517
0,0,0.35192824941280043
0,0,0.46992720615795414
0,1,0.5056931704747608
0,1,0.6123406972318941
0,0,0.14610048707847295
0,1,0.6290563489384526
0,0,0.48062287983774893
0,0,0.326679906503977
0,0,0.3268032451262751
0,0,0.4052324936800558
0,1,0.5277852092755624
0,1,0.5984239118993743
0,1,0.5706776840940078
0,0,0.2559780843690693
0,0,0.11178152450003409
0,1,0.5378736168601513
0,0,0.35610662216182193
0,1,0.5479842336013894
0,0,0.4266451098286402
0,0,0.24559031092762124
0,1,0.5264258994534061
0,0,0.34606535322605253
0,0,0.3498297528448061
0,0,0.335281477517319
0,0,0.38322009869465595
0,0,0.2899582673774333
0,0,0.31023450427717714
0,1,0.598928323560346
0,0,0.4762421404265548
0,0,0.42685015801960546
0,0,0.27983901624745317
0,0,0.41439097778603917
0,0,0.39631426700757016
0,0,0.36367375073313846
0,0,0.4029804096932871
0,1,0.526215933421213
0,0,0.4190282831934688
0,0,0.39933774387341364
0,0,0.40521645959306596
0,1,0.5999467825235201
0,0,0.35341776072349107
0,1,0.5370982938942258
0,1,0.6318388515028653
0,0,0.46306925190277537
0,0,0.32223939750403974
0,0,0.28646938993863375
0,0,0.4632975047430017
0,0,0.20603503819484337
0,0,0.43235135964372007
0,1,0.5568325966092214
0,0,0.2747739543208683
0,0,0.3042331841922067
1,0,0.463643397971401
0,0,0.41991297002055994
0,0,0.3302223693472144
0,0,0.42403619774760026
0,0,0.49804946450991644
0,0,0.3154385319815766
0,0,0.21340794375941038
0,0,0.4505582280277784
0,1,0.5204802805861101
0,0,0.3611821163359225
0,0,0.4268895568033249
0,0,0.33327316054538747
0,0,0.4352243580578564
0,1,0.5065700373747326
0,0,0.33198766592435525
0,0,0.27801480972241466
0,0,0.2587044037140622
0,0,0.41812855946860883
0,0,0.485239644251963
0,0,0.40684057140025937
0,0,0.41143699476740536
0,0,0.3722564170218304
0,0,0.2715568763936577
0,0,0.4539855036612572
0,1,0.5738945158041847
0,0,0.35894061441560027
0,0,0.20629125641276108
0,0,0.41111913099976816
0,0,0.37013230833231053
0,0,0.3928230767321362
0,0,0.31074932492155527
0,0,0.36406627016861415
0,0,0.2548840810797103
0,0,0.356316905873647
0,0,0.44378258234564477
0,1,0.6621335690642539
0,0,0.43298416270132556
0,0,0.4427264196096552
0,0,0.29181866415882934
0,0,0.3408846358615169
0,0,0.3617735511474555
0,0,0.4547807297226872
0,0,0.399254149217869
0,1,0.5411957375941443
0,0,0.4269786836882875
0,0,0.4422478827315316
0,0,0.361405066120426
0,0,0.3305635484833324
0,0,0.40861804697287013
0,0,0.4767582930886013
0,0,0.4468554522921728
0,0,0.3772625722483597
0,0,0.4364070123708138
0,1,0.5366918495959875
0,0,0.3525571871382085
0,0,0.40286549846229763
0,0,0.39671964677623245
0,0,0.34941032461395855
0,0,0.42712263935014355
0,0,0.4581581948319207
0,0,0.2870072811188527
0,0,0.3409960348667498
0,0,0.3271178950106307
0,1,0.5709402379915602
0,0,0.4314151462688622
0,0,0.3202411756156087
0,1,0.5351438728244521
0,0,0.12762979707763075
0,1,0.5354695420563582
0,0,0.3459933242599567
0,0,0.31413570548345987
0,1,0.5166962447264943
0,0,0.3997723578126888
0,1,0.6336510158690875
0,0,0.21643612559131004
0,0,0.44191796301780195
0,0,0.41515554811384675
0,1,0.6311543689951072
0,1,0.6954196404941706
0,1,0.6263152995157572
0,0,0.3518299615374485
0,1,0.5360868983545359
0,1,0.6390143398421229
0,0,0.4870095423352446
0,0,0.429079927451887
0,1,0.5778627208837122
0,0,0.4652089723408205
0,0,0.4660912172927816
0,1,0.5521429432225592
0,0,0.43789305642351073
0,0,0.3566050419205269
0,1,0.5028051804519837
0,0,0.3394929734184627
0,0,0.40063313303905773
0,0,0.49441779481981646
0,1,0.5573119548586023
0,0,0.42848010897917654
0,0,0.4628739609063564
0,0,0.3583738386769549
0,0,0.3834253134710346
0,0,0.2917919626035794
0,0,0.31313410164592986
0,0,0.3634534079851736
0,1,0.6541532414081437
0,0,0.49765432573876217
0,0,0.24571599631549002
0,0,0.3785883572091266
0,0,0.3853121080553775
1,1,0.5077962844754691
0,0,0.24936025146774773
0,0,0.40248732697559403
0,0,0.2149134780939781
0,0,0.19390223151792735
0,0,0.3854437754441967
0,1,0.6337405515959426
0,0,0.36371061850988107
0,0,0.4767412650313104
0,0,0.3442705953937159
0,0,0.4380884469021371
0,0,0.31760172302738854
0,0,0.38246504114270247
0,0,0.3855960657472821
0,0,0.31911751900553254
0,0,0.10225458620278868
0,0,0.12922442348384855
0,1,0.5344991864454084
0,0,0.296532965946974
0,1,0.5586462783766232
0,0,0.4928435561646266
0,0,0.2531883619195002
0,0,0.41616434475598146
0,0,0.3456280194517521
0,1,0.5899742459425118
0,0,0.4218220816130268
0,0,0.4890621254636305
0,0,0.3050224873039501
0,0,0.3788890669076773
0,0,0.37953602048020374
0,0,0.365489816709773
0,0,0.2031836532478327
0,0,0.3417285642322724
0,0,0.43342587340963834
0,0,0.24598798434979086
0,0,0.4437518819924312
0,1,0.5811139009914734
0,0,0.4865519355524093
0,1,0.5328531911159853
0,0,0.32463767739233435
0,1,0.572618209548202
0,0,0.2670346974647633
0,0,0.4463959648104508
0,0,0.24854961709313556
0,1,0.5019845016037685
0,1,0.5015208857633613
0,0,0.4639230456224388
0,0,0.3346639295010285
0,1,0.5955830050111222
0,0,0.2943485494658876
0,1,0.514224600981198
0,0,0.4180271103320918
0,0,0.3563981311794013
0,0,0.45457747422140876
0,0,0.32762949759917426
0,0,0.3822133568902942
0,0,0.4528300265998124
0,0,0.3746447109777076
0,0,0.3431412930718862
0,0,0.4121086000060371
0,1,0.6340556490207815
0,0,0.3812948804933955
0,1,0.5207371742614846
0,0,0.49641435097691267
0,0,0.4403908708425237
0,0,0.14585020506978913
0,0,0.45874208785596826
0,0,0.21636194445756637
0,0,0.42898066316389233
0,0,0.40150182376316507
0,0,0.2864081939406827
0,0,0.2258197282964721
0,0,0.24015589133829784
0,0,0.4150592997591522
0,0,0.48912655482344936
0,0,0.45973268185245175
0,0,0.31874191457319406
0,0,0.4732234601290314
0,0,0.3635119689043315
0,1,0.509361289054085
0,0,0.13824244339400374
0,0,0.3743523734068077
0,0,0.3634035407729534
0,0,0.4224907878338241
0,1,0.6304091934960977
0,0,0.4251824219566415
0,1,0.5445279316761305
0,0,0.3968951911626237
0,0,0.397166349752331
0,0,0.45725101705868104
0,0,0.3196933957882825
0,0,0.10573595368389471
0,0,0.47041082428022224
0,0,0.20947399708382985
0,0,0.4951268941820888
0,0,0.4773350579806374
0,0,0.44114608998816884
0,0,0.22680954675913345
0,0,0.3821443784173659
0,0,0.49882323215333946
0,0,0.3379633840529139
0,0,0.23651872082471118
0,1,0.5806192666580003
0,0,0.2885355263744548
0,0,0.21684105494482567
0,0,0.3701592473471439
0,0,0.32058394776383586
0,0,0.27761660899832985
0,0,0.36929215369962143
0,0,0.4336412353150971
0,1,0.5712942223699605
0,0,0.47237179814720376
0,1,0.6304748748727318
0,1,0.6127529687016223
0,0,0.4609852718559601
0,0,0.3181477984048328
0,0,0.45758822770101626
0,0,0.36934994459704096
0,0,0.40295564018827973
0,0,0.30400526266708133
0,1,0.5411827389128256
0,0,0.38475988911406006
0,0,0.32854360700826335
0,1,0.6226172893606554
0,1,0.5739428220034823
0,0,0.4485842640661866
0,0,0.2918809219424968
0,0,0.4585607923144826
0,0,0.41631097164225195
0,0,0.46696503433254677
0,1,0.5599217115664502
0,0,0.3650878617359312
0,0,0.436125114516625
0,0,0.29313717784684223
0,0,0.4527160907771058
0,0,0.47248011105203475
0,1,0.5674526585319868
0,1,0.6056268025985837
0,0,0.46503948863315836
0,0,0.39970535113085204
0,0,0.36944338055146375
0,0,0.35512790661180105
0,0,0.4308805667796459
0,0,0.461686157266703
0,0,0.3779057879675998
0,1,0.6281845591833384
0,0,0.49678209579440524
0,0,0.4209993522108067
0,0,0.37400338180792786
0,0,0.31930459998020105
0,0,0.333967138565028
0,1,0.5979680759899575
0,1,0.529910508508737
0,0,0.32154602255106196
0,0,0.46464155318258404
0,0,0.4069112055560652
0,0,0.3337070701509232
0,0,0.3771270832746959
0,0,0.4799449860960594
0,0,0.38116999804616847
0,0,0.3706851773633453
0,0,0.3382047286516579
0,0,0.4085859879249207
0,1,0.681365652025129
0,0,0.2586245576503587
0,1,0.542279902340653
0,0,0.4421014226739547
0,0,0.3527519752949671
0,0,0.47684395038530675
0,0,0.2505864377495114
0,0,0.43939930066375943
0,1,0.6746685891231007
0,0,0.463104635228012
0,0,0.3350223141729428
0,1,0.5425797762002369
0,0,0.31799407609648167
0,1,0.5642087777365868
0,0,0.36000672778408016
0,0,0.4549558748208156
0,0,0.4786425821408964
0,0,0.4708982126643694
0,1,0.5304359272597319
0,0,0.29320538378262295
0,0,0.40811696864267366
0,0,0.42187921148393925
0,0,0.44088472867247325
0,0,0.3997358015556701
0,1,0.6327422737907642
0,0,0.26276866347965927
0,0,0.490971977769674
0,0,0.10728321178601535
0,0,0.3628446958078635
0,0,0.37261693258334266
0,0,0.4883202292091945
0,0,0.42000420479315353
0,0,0.40053808787829764
0,0,0.45996629240680453
0,1,0.6519948714009949
0,0,0.40453021551199875
0,0,0.21764220756103245
0,0,0.4554358871502624
0,0,0.3397991640904327
