actual,predicted_class,predicted_proba_fatal
0,0,0.12165314753925639
0,1,0.5229207543532588
0,0,0.23158238289284974
0,0,0.2993853310060961
0,0,0.29316918481350407
0,0,0.1864850183056787
0,0,0.14407350411837408
0,0,0.23595102579123475
0,0,0.39706249305070757
0,0,0.1555216812550497
0,1,0.701530885492241
0,0,0.3192373170948846
0,0,0.41597654812512636
0,0,0.21651829773285847
0,0,0.3596219478768487
0,1,0.7663435020286601
0,0,0.3210952073694805
0,0,0.2435092383335672
0,0,0.19512084446213496
0,1,0.7349844367213254
0,1,0.5654782487532268
0,0,0.18003335731993872
0,0,0.37250989884570324
0,0,0.22978238274527957
0,0,0.03403654694326275
0,1,0.7333904458493444
0,0,0.17533951442552814
0,0,0.2549645430232617
0,1,0.7082151443343561
0,1,0.6100364515112033
0,1,0.8863981520135998
0,0,0.2915224262036994
0,1,0.6694219115612772
0,0,0.4741654037225665
0,1,0.5163629323867241
0,1,0.6728437289820903
0,0,0.03172315343572422
0,0,0.24697968786892566
0,0,0.08590837758882851
0,1,0.8937286221246123
0,0,0.27389174114008014
0,0,0.4206154834856707
0,0,0.24896345478099258
0,1,0.6438164722480445
0,1,0.8317822090833766
0,1,0.5123389477296315
0,0,0.17819099870512498
0,0,0.11512264920393818
0,0,0.32367969726401685
0,0,0.4899871604853289
0,0,0.0840899852681693
0,0,0.4577239072660396
0,1,0.6893100510064495
0,0,0.39206009630961275
0,0,0.21910014955987203
0,0,0.24574043892109573
0,0,0.01863369763807415
0,1,0.5964847775027862
0,1,0.6426774936847354
0,1,0.5002801758533407
0,1,0.7777475999774943
0,0,0.21821786059557294
0,1,0.5831077846827176
0,0,0.20303267792004323
0,0,0.0654573246428162
0,0,0.10567868074173967
0,1,0.8535872299833945
0,0,0.3027539614070465
0,0,0.35141979118500233
0,1,0.6637495620999004
0,0,0.14604660411803552
0,0,0.22278463624504669
0,0,0.37416585073203534
0,0,0.11873481675547655
0,1,0.5918617539970332
0,0,0.10570950347569422
0,1,0.8527550477353009
0,1,0.8882852481455888
0,0,0.4144819656384998
0,0,0.10272125027142112
0,0,0.19883189988933866
0,0,0.032515841396600305
0,1,0.5020611540304574
0,1,0.8192773103002867
0,0,0.23416196107596365
0,1,0.6950712018295118
0,0,0.2212765666832934
0,1,0.6486321153288429
0,0,0.45006616991176784
0,0,0.0701142397400028
0,0,0.1275736450903077
0,1,0.6876130810983857
0,1,0.5618572597955794
0,0,0.0558978031090347
0,1,0.6371480322429123
0,0,0.48247433307318977
0,1,0.7711959111889526
0,1,0.6638538638905379
0,0,0.2014121585322978
0,0,0.3919712553689063
0,0,0.4903233718623273
0,0,0.059055080077403364
0,0,0.02806707185656476
0,0,0.310478973231453
0,1,0.599032232423421
0,0,0.4819871031018496
0,0,0.2566470888997012
0,0,0.4134442794774607
0,0,0.065565944179311
0,1,0.7650716351821433
0,0,0.26068687730788176
0,0,0.035854411473657394
0,0,0.3767268739596396
0,1,0.6185623294919034
0,1,0.8101207314743734
0,1,0.9039822619319059
0,1,0.6080739773103084
0,0,0.31988921315943963
0,0,0.2274694655899101
0,1,0.6629535361819523
0,0,0.45648862477589264
0,0,0.38393583732866965
0,1,0.5511397341779147
0,1,0.7452488993698266
0,1,0.6198883416508072
0,0,0.18519484448912304
0,0,0.16090644896177356
0,0,0.3896661349397128
0,0,0.1747978927822616
0,0,0.06691913918403126
0,0,0.10062629827692872
0,0,0.026452868063778733
0,0,0.4046875448981901
0,1,0.8242938724046711
0,0,0.37255683081141877
0,0,0.47216627056171173
0,0,0.18018360072369602
0,0,0.35454733144651307
0,0,0.2528022935003403
0,0,0.037687808220923234
0,0,0.2856423529983291
0,0,0.4406715303543579
0,0,0.2240832999537627
0,0,0.41554753960006713
0,0,0.35283697293228977
0,0,0.26430485596112485
0,0,0.2646704703099347
0,0,0.4312425619427082
0,0,0.19208779436595047
0,0,0.287818832565957
0,1,0.7743129133586967
0,0,0.4226055723928469
0,0,0.2866560110482084
0,0,0.47297884977928406
0,0,0.37130468742664285
0,0,0.16610696735777333
0,0,0.3043921739692205
0,0,0.04734203211426778
0,0,0.2689012165077693
0,0,0.24178727726036198
0,0,0.24328867083843614
0,0,0.25607884782797474
0,0,0.154074256332844
0,0,0.03281897943749218
0,0,0.29590897884753153
0,0,0.3723764923624358
0,0,0.28224476548545346
0,1,0.5041858312547213
0,0,0.35448704080502064
0,0,0.4466654877626487
0,1,0.8302465844622332
0,0,0.1432510514194024
0,0,0.47391827087403393
0,0,0.2536162562311273
0,0,0.27071690159885226
0,0,0.07411814746439306
0,0,0.30538794107869677
0,0,0.18973262310706562
0,1,0.5463320742958685
0,0,0.3473290837180962
0,0,0.3247654209772794
0,0,0.21442328409149503
0,0,0.027965741859714528
0,0,0.4527096772424229
0,0,0.42232106824482385
0,1,0.7820476170676149
0,1,0.5342031990007028
0,1,0.6098046059129779
0,1,0.7455587385561009
0,0,0.14929927447169808
0,0,0.477986908827848
0,0,0.16628567349313264
0,0,0.3733572705020683
0,0,0.13314336574384214
0,0,0.12720248217107077
0,0,0.2206840451785257
0,0,0.3770078867900558
0,0,0.4401443105396831
0,1,0.5109050849292652
0,1,0.6152792821560715
0,0,0.40005912942106603
0,0,0.32673212228745774
0,0,0.14463063242743818
0,0,0.055019296772030796
0,1,0.5844770650825224
0,0,0.07186600482073074
0,0,0.4923882775753199
0,0,0.29314885933298823
0,0,0.4857101464705147
0,0,0.1313702927299899
0,0,0.46441708180436314
0,0,0.36166609913528175
0,0,0.3805491122901986
0,1,0.6805148915372677
0,1,0.7987817257535459
0,0,0.11804160209941728
0,0,0.393103439568341
0,0,0.46066127750661096
0,0,0.17083341738102215
0,0,0.2838663391575664
0,0,0.13480871176736134
0,0,0.26387437634477473
0,0,0.09599524484172618
0,0,0.2863638428878597
0,0,0.2531915748795872
0,0,0.2108462958609136
0,0,0.1916935875493751
1,1,0.5929969888212895
0,0,0.20176335272664467
0,0,0.11949458693364913
0,0,0.19639056164170487
0,0,0.4548095908383364
0,0,0.4331615013990502
0,1,0.6946835858702762
0,0,0.19130982745927538
0,0,0.4573272444745912
0,0,0.22191733369149982
0,0,0.08907470491395311
0,1,0.754171905961727
0,1,0.7273937947802345
0,1,0.954340249644756
0,0,0.16626811448023526
0,0,0.43365588991756443
0,1,0.6926186368402234
0,0,0.28645769130859344
0,0,0.2464884557240653
0,0,0.3914267321459456
0,1,0.7222099037926447
0,0,0.31475586122248206
0,0,0.22546529399088427
0,0,0.11566791097866094
0,1,0.551123927620287
0,0,0.26442582105683365
0,0,0.19969696156038114
0,0,0.2623038882433526
0,1,0.5331580670274728
0,1,0.7937624161196433
0,0,0.24341547815319728
0,0,0.04605826717172407
0,0,0.36164910306127973
0,0,0.18215117749041973
0,0,0.16111618019209178
0,0,0.3652738582229318
0,1,0.6535342831249766
0,0,0.3126920837233512
0,0,0.32665399222243746
0,0,0.41916400763197537
0,0,0.13333676639771652
0,0,0.41992170593516037
0,1,0.6035740200188493
0,0,0.45360153702570294
0,0,0.011635599112632997
0,0,0.13843100410550813
0,1,0.6980187966513056
0,1,0.5624695394777025
0,1,0.5251695156971383
0,1,0.7674015654202293
0,0,0.12088689983060577
0,1,0.6838512200664131
0,0,0.46896660052372274
0,1,0.7071156117937444
0,1,0.6106178719814143
0,0,0.0365888808970923
0,0,0.04518642942269531
0,0,0.13605293293587814
0,0,0.09493589831049079
0,0,0.16481359015224387
0,0,0.35048656760898966
0,0,0.16427888496903653
0,0,0.42371212713769635
0,1,0.5672910170270845
0,1,0.529089569195873
0,0,0.19446290616780637
0,0,0.020450523584007792
0,1,0.6480545182250717
0,0,0.4977894939871222
0,0,0.10595341496805548
0,0,0.37475931116475775
0,1,0.5217073975212767
0,0,0.09694952675301785
0,0,0.3172831395766988
0,1,0.6130893727989938
0,0,0.1769464617953829
0,0,0.16025327373688503
0,0,0.15763285383705194
0,0,0.280787264091682
0,0,0.33291219183763116
0,0,0.48604133160840174
0,0,0.20768641828304096
0,0,0.4530302968456181
0,0,0.1326294034655219
0,0,0.30681223678772157
0,1,0.532059908283816
0,0,0.07418650381368085
0,0,0.01745934301793084
0,0,0.05410035051513958
0,1,0.5223624718641433
0,0,0.4650858595520323
0,0,0.2540468996032027
0,0,0.10580767546476394
0,0,0.04739119546372932
0,1,0.655063725788898
0,0,0.13454592126063578
0,1,0.8113703855265171
0,0,0.2293208596339854
0,0,0.36274972752494755
0,0,0.04710778767652119
0,0,0.39837837661931147
0,0,0.4416101308590512
0,1,0.5264514875077849
0,0,0.44375536878539273
0,0,0.30964968176614915
0,0,0.08763718692740471
0,1,0.7000144638346841
0,0,0.25726286769776086
0,1,0.6470689139972235
0,0,0.1753801222770628
0,0,0.2223041851714782
0,0,0.41298636759356244
0,1,0.8214196063258905
0,0,0.2936264247633257
0,1,0.6120863021205077
0,0,0.09246756622923372
0,0,0.240424341862982
0,0,0.13965544669906435
0,0,0.13839942359186136
0,0,0.2711481487913947
0,0,0.2817682118807609
0,1,0.6275666726945824
0,0,0.17606596394963223
0,0,0.29190801230038693
0,1,0.6412368244469058
0,0,0.47975175407172516
0,0,0.18074316224011114
0,1,0.8158674381699069
0,0,0.3949960005543028
1,1,0.5419397770474753
0,0,0.05994063819484142
0,0,0.4966926774454189
0,0,0.09140100214436996
0,0,0.05103787770555505
0,0,0.04244387285779972
0,1,0.9092222571936704
0,0,0.29188817542131396
0,0,0.36388888127437935
0,1,0.5199227343292221
0,0,0.2391843100053183
0,0,0.03843876340122153
0,0,0.3103098643691369
0,1,0.6165064693233313
0,0,0.23510379416727234
0,1,0.521504800927465
0,0,0.21756865525558158
0,1,0.6564852338476377
0,0,0.384657315386642
0,0,0.09153393000691427
0,0,0.4190769647096579
0,0,0.22965215797742006
0,0,0.2844669360847705
0,0,0.340100732766929
0,0,0.27643226949547584
0,0,0.3967263939143341
0,0,0.1424984926056899
0,0,0.47891096445443054
0,0,0.4919798887845758
0,1,0.5525110225902966
0,0,0.07348537627257988
0,0,0.10792728316274078
0,0,0.2243377845771781
0,0,0.20746820682677997
0,0,0.4312750996362277
0,1,0.6652714731059651
0,0,0.46092230767538034
0,0,0.0249164564772946
0,0,0.42562753020383737
0,0,0.43823887625899444
0,0,0.2759161486693633
0,0,0.07883733110791635
0,0,0.2934174505792919
0,0,0.0640656723353159
0,0,0.22122935397928595
0,0,0.21016045533241745
0,0,0.30592800446734586
0,0,0.29704543762935126
0,1,0.7699742731902821
0,0,0.37400741902406126
0,1,0.6259170348401084
0,0,0.2663188876740252
0,0,0.12378919698422454
0,0,0.22996669954427787
0,1,0.71817979956158
0,0,0.4597174793100103
0,0,0.029951967179757292
0,1,0.5352178556302271
0,0,0.35301405702504707
0,1,0.7100616878298878
0,0,0.4198726507934527
0,0,0.04209192428648013
0,1,0.5564093971437789
0,1,0.6381720928789091
0,1,0.5173374178410696
0,0,0.25895757068774067
0,0,0.19799515988860397
0,1,0.5832824962400726
0,0,0.3640552224982832
0,0,0.48696670233343614
0,1,0.7625565361540856
0,0,0.28359448861144976
0,1,0.5700687601049977
0,0,0.2052624607962379
0,0,0.48708771925737826
0,1,0.5781767334807515
0,0,0.18271875380964436
0,1,0.8049801667762642
0,0,0.050075161163169894
0,0,0.3265469194258759
0,0,0.07928384189315937
0,1,0.7844679864275432
0,1,0.674326089014318
0,0,0.2064306092287361
0,0,0.3607228278353167
0,1,0.8918521888670737
0,1,0.7700070733121389
0,0,0.1308820503982856
0,0,0.3352942033276441
0,0,0.13358971051213592
0,0,0.47245023665988894
0,0,0.26582225891066313
0,0,0.07607049094346438
0,1,0.8330968424538325
0,0,0.2726215735808383
0,0,0.03855507242097544
0,0,0.24010756801037705
0,0,0.3134732799495785
0,0,0.19778637652441183
0,1,0.6687644746753273
0,0,0.14731539191451776
0,0,0.27075789660169186
0,0,0.1823831142531529
0,0,0.08862762872192367
0,1,0.5662452378090645
0,0,0.29849978486495604
0,0,0.27598458726496217
0,0,0.41312409740782613
0,0,0.2514203975861767
0,0,0.3026824131741882
0,1,0.6850061910930316
0,1,0.5917972854378745
1,1,0.8788943924656523
0,1,0.7289538552039828
0,0,0.04388071105921997
0,0,0.36923903165231176
0,1,0.6242115321825297
0,0,0.030043613977766913
0,1,0.6062543194917274
0,1,0.7114595509136584
0,0,0.14778023842903037
0,0,0.20407946583260717
0,0,0.029195453931611156
0,0,0.45980052578416597
0,0,0.25653621708480684
1,0,0.26432619037974253
0,0,0.2915562703270874
0,0,0.2337844921550788
0,0,0.4431258220816729
0,0,0.28714515891985326
0,0,0.3948927119169684
0,0,0.19349030277034712
0,0,0.2901856576779812
0,1,0.7468631136830716
0,0,0.04570262861335895
0,1,0.7725376814286015
0,0,0.30651344243713075
0,0,0.39240179987299545
0,0,0.22022342886278923
0,1,0.6088544360274374
0,1,0.7802098179564602
0,0,0.0628156759294488
0,1,0.7477084088511973
0,1,0.6848664291964313
0,0,0.31485104893749216
0,0,0.26213043255736423
0,0,0.33979280240710963
0,0,0.4357420954580037
0,1,0.5243921634760613
0,0,0.47047632852345245
0,0,0.1764383153174896
0,0,0.03809116723141369
0,1,0.660430585904558
0,0,0.06255484150706551
0,1,0.5155018406736239
0,0,0.09413507347516525
0,0,0.0730036298472545
0,1,0.7250340247214476
0,0,0.338864389117492
0,0,0.1140467366312529
0,0,0.1402771928002788
0,0,0.1675950553362343
0,0,0.10553270930142233
0,0,0.26571776429898886
0,1,0.6291868927080854
0,0,0.14339569812430827
0,0,0.28610304625293986
0,0,0.12348917243893591
0,0,0.33456011252248785
0,0,0.09050266537883234
0,1,0.5545999697575557
0,0,0.2804623040972039
0,0,0.41871181286014647
0,0,0.14025352849063003
0,0,0.3324519915065198
0,0,0.29650264614350097
0,1,0.750008985240511
0,0,0.0891289506344448
0,0,0.44203492729490007
0,1,0.8516150950295002
0,1,0.6398841720896447
0,0,0.10980457353640612
0,0,0.2662384411108981
0,0,0.27231641397590967
0,0,0.09578282858058401
0,0,0.2622324901629414
0,1,0.7722083591160197
0,0,0.038262663142233
0,0,0.11723402320638049
1,0,0.26621900011605026
0,0,0.2522174386633079
0,0,0.10078782954010215
0,0,0.1433268614058987
0,0,0.38209280314757527
0,0,0.11226231366930946
0,0,0.011387741887157072
0,0,0.2701639173704775
0,0,0.48218461584390115
0,0,0.2351177319031417
0,0,0.48217559334477017
0,0,0.4685442894588597
0,1,0.6855500753273893
0,1,0.5935690779488193
0,0,0.09943870057713353
0,0,0.11759781369793244
0,0,0.11765344020674201
0,0,0.22521601460975818
0,0,0.35238445251593464
0,0,0.2827303765486786
0,1,0.5710762919833307
0,0,0.20308689468883448
0,0,0.27430172964834487
0,1,0.5285510339974454
0,0,0.3574493336285515
0,0,0.2997181992186253
0,0,0.11416909681336804
0,1,0.9075321131066375
0,0,0.26238898576993536
0,0,0.22649432047271648
0,0,0.21877989559303887
0,0,0.34574477624647243
0,0,0.09779764787671215
0,0,0.12848929575865062
0,0,0.49389257296032574
0,1,0.8272326299061764
0,0,0.10473695871406044
0,0,0.48914692336189497
0,0,0.10196087546342987
0,0,0.10488140379519378
0,0,0.20994941656526275
0,0,0.207851112661978
0,0,0.22137451785952977
0,1,0.566834907719058
0,0,0.27797516332988664
0,1,0.5538551893075309
0,0,0.10125776761310168
0,0,0.10444861582024167
0,0,0.20855190751380648
0,0,0.46921552618055384
0,0,0.41407217320528417
0,0,0.13654336140997014
0,1,0.5180041971882405
0,1,0.9045000626480406
0,0,0.1600873808751647
0,0,0.18047655597734014
0,0,0.17604307872404826
0,0,0.1987218508947106
0,0,0.16533293472419627
0,0,0.3989410484483831
0,0,0.21388439426041211
0,0,0.1219898774593245
0,0,0.12144665268298038
0,1,0.6317614883650184
0,1,0.6272833061691823
0,0,0.20979149086458743
0,1,0.6631321987521325
0,0,0.018971509943190783
0,1,0.5783082257075428
0,0,0.26623991882906806
0,1,0.5619808950343171
0,1,0.6634141887706375
0,0,0.1786418741450157
0,1,0.7332510801468569
0,0,0.0899916139568734
0,0,0.3877816994191805
0,0,0.4557613329337722
0,1,0.7929451618204075
0,1,0.9053534197206389
0,1,0.8483387792833414
0,0,0.10528873691659782
0,1,0.6189843615575115
0,1,0.5685985505957727
0,0,0.30452646148238216
0,0,0.42654192351854575
0,1,0.7940064506862967
0,0,0.44406412557216257
0,1,0.5765885759590931
0,0,0.47890297734738163
0,0,0.34192688939182697
0,0,0.0898836331827221
0,1,0.5019796309587002
0,0,0.38794473924783807
0,0,0.18671932490248822
0,0,0.40680139972707213
0,1,0.5410184914362299
0,0,0.26524450677799
0,0,0.3759498885660311
0,0,0.1444708929712632
0,0,0.16483586879961243
0,0,0.12817570643182422
0,0,0.11919967568115877
0,0,0.16671156181311036
0,1,0.6632040111535481
0,1,0.5754213883844033
0,0,0.03902326735916082
0,0,0.20938237302555357
0,0,0.30401313714301337
1,1,0.7513585694851579
0,0,0.12632801752825987
0,0,0.38767012404382967
0,0,0.03820486539754812
0,0,0.04943988169019499
0,0,0.16076701081197078
0,1,0.7744311109630001
0,0,0.21418029132943053
0,1,0.5380039477969853
0,0,0.19809382745491416
0,0,0.39725196545365526
0,0,0.08152671384246743
0,0,0.1756691913819106
0,0,0.21401898011508877
0,0,0.03964809398095039
0,0,0.023686410572749932
0,0,0.012211630097127562
0,1,0.6876191435167331
0,0,0.15466988123652395
0,1,0.7798345346017255
0,0,0.4363295964578394
0,0,0.1931889955442965
0,0,0.3365957397427754
0,0,0.25468842807951364
0,1,0.6316796441300445
0,0,0.3195969954823597
0,1,0.7540253320166441
0,0,0.21333642369575814
0,0,0.12957483522119304
0,0,0.3679859551037815
0,0,0.06763499769598683
0,0,0.04218668842450218
0,0,0.09624841026831367
0,0,0.3583011191591972
0,0,0.0802950899857001
0,0,0.27679908462224784
0,1,0.6387040467028893
0,0,0.2826243861792216
0,0,0.4042189161986056
0,0,0.15582377922984197
0,1,0.7290486977533714
0,0,0.07326068443119024
0,0,0.37872488432117735
0,0,0.053645252266308285
0,0,0.35211645323427077
0,0,0.4229246412597703
0,1,0.5275376936947423
0,0,0.22824215262236208
0,1,0.8985293542099034
0,0,0.19239645435129352
0,0,0.42539704976449705
0,0,0.21947342864253616
0,0,0.3566668042009416
0,0,0.3347911116728549
0,0,0.12638481597923162
0,0,0.12178442624805981
0,1,0.5244188841289955
0,0,0.11278951121582229
0,0,0.11841112828444246
0,0,0.31101516033977683
0,1,0.5826245872355476
0,0,0.15745972708863534
0,1,0.8061721729388386
0,0,0.3535053771520958
0,0,0.23470892765728796
0,0,0.05956027323446679
0,0,0.33514495307695796
0,0,0.03876507832151326
0,1,0.6374720355060622
0,0,0.2148556023914375
0,0,0.21265590065171944
0,0,0.10151271380267049
0,0,0.08096850211548041
0,0,0.2734149146945916
0,1,0.6251298269329325
0,0,0.3179917316924857
0,0,0.08451651612589871
0,1,0.5787483294650676
0,0,0.3197020000908313
0,1,0.6317355622018163
0,0,0.03827689368689265
0,0,0.26253087856925406
0,0,0.14479714887997966
0,0,0.2522095454145189
0,1,0.7014565866360242
0,0,0.35595830135234785
0,1,0.5563882080598858
0,0,0.2321786411880263
0,0,0.07667691857315467
0,0,0.45506479222913754
0,0,0.09030950569748622
0,0,0.024967588509187406
0,0,0.4714896750242488
0,0,0.06808121259047846
0,0,0.44459093259399424
0,0,0.3191594133872256
0,0,0.422294087688701
0,0,0.0453503333523245
0,0,0.22565070779949148
0,1,0.5906912595078578
0,0,0.24491132459281548
0,0,0.02369261409553774
0,0,0.28423921618955317
0,0,0.12462149424335842
0,0,0.03400282963056033
0,0,0.11385659037451351
0,0,0.1664182193802168
0,0,0.11673108362139006
0,0,0.11877947625927959
0,0,0.34731692051568264
0,1,0.5494098999182827
0,0,0.20310129482528785
0,1,0.8490364199171662
0,1,0.6590524217754218
0,0,0.30789878698987005
0,0,0.1581665518273346
0,0,0.2882525907448502
0,0,0.19505791124850488
0,0,0.2670622162392079
0,0,0.09906977614317203
0,0,0.45141971595923536
0,0,0.30366887690141364
0,0,0.19905967419695267
0,1,0.5833788413529641
0,1,0.6895300369364762
0,0,0.4185790661391917
0,0,0.2007508952960522
0,0,0.3651285127109794
0,0,0.309373739138186
0,1,0.5860666261392795
0,1,0.5816898542407958
0,0,0.436836406053193
0,0,0.2659424336890962
0,0,0.1824236363588123
0,0,0.47433560873771613
0,0,0.44446288510632337
0,1,0.6969027498379776
0,1,0.7499076824229721
0,0,0.3019082316058489
0,0,0.47907442151068824
0,0,0.09254419035049155
0,0,0.23188567031239374
0,0,0.40058515369629494
0,0,0.3279372284465276
0,0,0.20708701097418408
0,1,0.9218791652733926
0,0,0.4504398673018451
0,0,0.19238664439395028
0,0,0.20635730753917933
0,0,0.2462984585046257
0,0,0.23085183804920864
0,1,0.57750918308341
0,1,0.6920607579887728
0,0,0.17000276233528386
0,0,0.36065453035972717
0,0,0.18526632385700537
0,0,0.27406201544438175
0,0,0.17941296060228012
0,0,0.3723135932958903
0,0,0.22712084764472498
0,0,0.32990829980767195
0,0,0.2785965504001882
0,0,0.4401948186726079
0,1,0.8911109766303108
0,0,0.056335848387129094
0,1,0.674104242932932
0,1,0.5670584831668791
0,0,0.1277719633184745
0,0,0.3172779502095346
0,0,0.06825017346257031
0,0,0.25639963154557743
0,1,0.8373709483940068
0,1,0.6267545835406025
0,0,0.0313166369770042
0,1,0.8050390404841562
0,0,0.07240571098537964
0,1,0.7107607662230409
0,0,0.4265922771612334
0,0,0.2875526787685428
0,0,0.3586417969812748
0,0,0.47094591503522565
0,1,0.6408533178426385
0,0,0.23216232792337949
0,0,0.16006568392867893
0,1,0.6070687741546514
0,1,0.5559242454339074
0,0,0.26004005876585284
